id,text
22f00317,"Ấm ức bữa jo lun , mình có đến Runam bsang vài lần để lviec nhưng trog phòng lạnh thôi , hom t 7 ! tình cờ cô bn mình rủ đi cfe vào btoi nên rủ her vào Runam lun , tù ngoài bước vào her rất là thic vì btoi không gian qán có vẻ lung linh hơn và đẹp , mình và her chọn ngồi ngoài sân vườn sau fong lạnh vì nó nice , mọi thứ đều ổn về thức ăn vs nước uống lẫn không gian . Chỉ có 1 việc tụi mình ko hài lòng lắm về cách pvu của các bn nvien btoi hom ấy , có vẻ các bn ít qn tâm đến khách ngồi ở đó cho lắm mặc dầu chỉ có vài bàn thôi . Có 1 bn nvien nam mặc đồ đen cùng bn gái mặc gy lê hình như fa chế cầm 2 bình xịt j đó như là xịt phòng hay muỗi j đó rươt đuổi nhau như là chốn ko người , vưaf ồn ào lẫn nhìu mùi pha trộn làm cuộc nói chuyện của 2 đứa stop ở đó khi cô bn mình đòi check bill về liền , cảm thấy ko dc tôn trọng cho lắm , câu chuyện chỉ có thế thôi nhưng làm mình ko vui bữa jo vì e ngại vs cô bn vi lần đầu dat her ghé quán ... hi vọng sẽ đến Runam nữa nhưng sẽ ko gặp vấn đề nhỏ xíu này nữa ..."
8c6eb31a,"Đây là quán kem mở từ lúc mình học lớp 4 ( 2004 ) ở trường đối diện . Phải nói đây là thứ kem tươi đầu tiên mình ăn và trung thành tới hết cấp 2 . Kem lúc đó 2k/cây ah , rồi đột nhiên vài năm sau , giá kem bay vèo lên 5k/cây T . T thời điểm này bắt đầu có kem kfc , lotteria với giá chỉ 3k/cây , nhưng cái khác ở đây đó là kem Trần Đình Xu làm bằng bột sữa , kem đá , dễ ăn chứ ko béo ngợn như loại kfc , lotteria , mau ngán .
Chốt lại , vì lí do giá mắc so với chất lượng kem nên mình đã ngưng ăn kem ở đây ( mua kem hộp còn rẻ hơn ? ) Nhưng nếu bạn nào thích kem đá thì nên thử wa , có nhìu mùi tùy theo ngày nữa ."
d7fc5b05,"- Quán tuy trong hẻm nhưng có chỗ để xe rộng rãi .
- Giá cả tầm 6-8k nhưng chất lượng tầm thường . Bánh cuộn thì dai nhách , bánh kẹp thì cứng cứng .
- Siêu bẩn ! Cứ như ngồi ăn trên đống rác .
Ghê nhất là hôm nọ thấy nhân viên cuộn bánh tráng trên bàn ( bàn bẩn bẩn ) . Lúc cuộn làm rớt hành phi trên mặt bàn nên lấy cái giẻ đen đen gom gom rồi bỏ lại trong hủ đựng hành phi . Mà lúc đó lỡ ăn rồi không lẽ móc họng cho nôn ra 😱 😱 .
- Không hiểu sao lúc nào cũng đông đen , mình thà vác xe chạy 10-20km đi quán khác ăn chứ không đue can đảm ăn lần 2 ."
4d37a875,"Chi nhánh Mr.ket này từ lúc bên đường Bà Triệu mở rộng ra mình chỉ uống ở Mr.Ket ngoài biễn , ở trong đây là lần đầu tiên , chỉ có lên hát karaoke thôi chứ cũng ít ngồi uống nước ở đây . Hôm nay trời nắng nóng nên ghé ngồi nhâm nhi thử .
Không gian ở đây rộng rãi , đẹp mắt , có nhiều dịch vụ lắm , vì thế mà đông nên hơi phức tạp , chủ yếu gia đình đến rất nhiều , nên ồn ào không tả nỗi . Nước uống ở đây thì chất lượng không được ngon lắm , cũng uống được
Nhân viên ở đây thì bình thường , cách phục vụ chưa được tận tình nhưng nói chuyện dễ thương"
c8ec80e7,"Nằm trên đường Hùng Vương chưa đến ngã tư Lê Hồng Phong bên tay trái .
Ban ngày là Vựa Hải Sản các bạn có thể mua sống mang về giá ok lắm có website có bán online và giao hàng luôn . Haisanngocbich.com.vn
Chiều tối ngồi ngoài vỉa hè thoáng mát
Combo cua 3 món . 1 lẩu 2 con lẩu có riêu cua và nước dùng ngọt thanh ăn đã lắm . Có bánh đa và rau nấm
2 món tự chọn mình thích cà ria Cua và Cua rang chà bông thơm và ngon
Cua chắc thịt ngon lắm có bao đổi nếu óp"
386ab811,"Được nhỏ bạn PR dữ qá , nên cũn đi ăn thử . Nhưng mà chất lượng hơi kém . Bò thì k được ngon cho lắm , pate mùi vị kì kì khó ăn sao ấy . Ăn nhiều qán bò rồi nhưng có lẽ qán này bản thân thấy không ổn cho lắm .
Phục vụ thì cũng ổn nhưng chất lượng đồ ăn thì phải suy nghĩ lại ."
99a1f98b,"Chất lượng đúng kiểu thức ăn nhanh , nhưng phục vụ chận đừng hỏi . Nhân viên thì ăn nói lạnh nhạt , tỏ vẻ bận rộn chui hết vào bếp trong ngoài đây khách phải chờ .
Không có lí do gì để quay lại"
5d387048,"Là fan of Hoa hướng dương từ hồi học cấp 3 nên h thấy kế nhà có quán là thưởng thức luọn .
  Không gian : đẹp but hơi chật
  Pvu : ko dthuong như mấy chỗ khác but cg lịch sự .
  Trà sữa : hok mấy đậm đà . bthuong thôi 6-7d thôi
Mua về nên ko chụp nh hình đc . Ly trà sữa chocolate thạch cafe và plan càe , ly lớn 40k"
f0d5fa7c,"Thái độ phục vụ kém , phí ship mắc . Thề không bao giờ mua hàng tại shop này nữa ."
ca67a67e,"Mình ko biết là uống tại chỗ và mua mang về có sự khác nhau như thế nào ko ? Nhưng mình có một số ý kiến nho nhỏ về RUNAM 202 PASTEUR như thế này :
Vấn đề tiền nong là nhỏ , ko đáng bao nhiêu hết , nhưng đây thể hiện thái độ , và cung cách làm ăn , hơn hết là ảnh hưởng đến quán cf "" có tiếng tăm "" như vậy . Chuyện là thế này : Hôm nay mình có ghé 202 mua một gói cafe 250gr . Đến nơi mình nói lấy cho mình cf loại số 5 . Thì anh nv bên đó nói là bên 202 ko gọi theo số mà gọi theo tên : Nắng , Mây , Mưa ... gì đó . Anh đó hỏi mình uống cafe đen hay sữa , mình nói cả 2 . Thế là ảnh tư vấn lấy gói Mây . Sau đó sai anh nhân viên khác mở tủ lấy . Được một lúc anh nhân viên kia quay lại nói nhỏ với anh ấy j đó , mà thấy anh ấy gật gật . Xong cuối cùng mang ra cho Mình gói số 4 . Tính tiền cho mình trên Phiếu In tạm là CAFE MÂY - giá 170K , VAT 17K . Mình cũng thấy hơi ngờ ngợ về giá tiền vì mình có xem sơ giá trên web , nhưng rồi sau đó cũng thanh toán ( NHƯNG VẪN KO THẤY BÊN NÀY XUẤT HĐ VAT cho mình - mặc dù đã có tính VAT ) . Sau đó về nhà mở web lại thì thấy cf loại số 4 giá là 150K : ) Linh cảm quả ko sai , mình bấm số gọi liên hệ thì gặp 1 cô nhân viên , Mình hỏi cô ấy là TẠI SAO lại ghi trên phiếu tính tiền cho khách một kiểu và đưa sản phẩm cho khách 1 kiểu . Mà nếu so với giá trên web thì ko giống với loại số 4 . Ban đầu cô ấy nói đó là GIÁ CŨ chưa cập nhật , sau khi bị mình vặn vẹo một hồi thì cô ấy bảo là do 2 bên có 2 cách đặt tên khác nhau , cô ấy chưa kịp làm cái decal mới dán vào nên mới lấy đỡ cái số 4 , chứ cái số 4 hay số 5 gì cũng ngon như nhau . Cai mình ko đồng ý ở đây là tại sao nói một đằng làm một nẻo , Nếu đã là số 4 thì tại sao lại tính giá 170 . Nếu mình qua 96 có phải là 150K ko ? Có phải giá một đằng mà sản phẩm một nẻo ko ? Mình bảo mình ko quan tâm cách đặt tên của bên cửa hàng là thế nào , mình chỉ căn cứ vào sản phẩm cầm trên tay , mà rõ ràng như vậy là TREO ĐẦU DÊ BÁN THỊT CHÓ rồi . Nếu trường hợp đưa cho mình một sản phẩm nào khác mà bằng giá tiền , ok , mình chả cần thắc mắc Mây Miếc gì hết , đằng này đưa một sản phẩm thấp tiền hơn mà nói đó đúng là sp MÂY MIẾC thì mình ko đồng ý lắm . Sau một hồi đuối lý , cuối cùng cô ấy nói cùn : Vậy chị muốn thì mang sản phẩm lại cho em , em đổi cho chị sản phẩm số 5 , mà em nói thiệt , số 5 cũng là do em dán vô thôi chứ thật ra em bảo đảm với chị chả khác gì nhau hết @ @ Má ơi , vậy còn bày đặt phân biệt làm gì cho mệt mỏi vậy ! ! !
Còn vấn đề Hóa đơn , mình nói sao tính thếm VAT cho mình mà ko xuất HĐ , cô ấy bảo là tại chị k đòi nên bên em ko xuất , chứ nếu chị nói thì tụi em xuất cho chị rồi . Thật hết biết với em này , tính VAT cho ngta đã rồi lại bảo là ko yêu cầu xuất nên ko xuất . Hỏi ngược lại em , cái phiếu em in cho chị chỉ là PHIẾU IN TẠM , ko có một chút giá trị gì về VAT cả , ai in chả được , còn đóng thuế hay ko là một chuyện khác . Em đó chống chế BÊN EM LÀM ĂN UY TÍN lắm chị yên tâm . Uh , đúng rồi , quá uy tín nên ... ko bao giờ dám quay lại LẤN 2 ! ! ! : ) qua Phúc Long cho lành : )
Mọi người nên suy nghĩ kỹ , uống tại chỗ thì ko bik thế nào , chứ mua mang về là phải cẩn thận nhé !"
01d5f228,"Mình cứ tưởng quán mới cơ . Hoá ra là Loading T có tiếng lâu rồi , mới được tại điểm trên foody thôi . Quán mở cũng được 2 năm rồi . Nơi này các bạn trẻ Hà Nội chất chất vẫn hay đến đây mà
✔ ️ Vị trí : Quán hơi khó tìm . Quán nằm ở ngay mặt đường Chân Cầm nhưng nằm tầng 2 và nằm bên tay trái tầng 2 . Có 1 biển hiệu nhỏ như trong ảnh thôi nên phải để ý thật kĩ mới thấy . Bên dưới là shop quần áo . Dễ tìm nhất là các bạn đi đường Hàng Bông , rẽ trái vào Phủ Doãn rồi đi thẳng rẽ trái vào Chân Cầm . Nhìn sang bên tay trái tìm số 8 , thấy 1 căn biệt thự Pháp cổ khá to đẹp . Nhìn lên tầng 2 bên tay trái sẽ thấy biển quán . Để xe ở đó r a chủ sẽ xuống dắt xe cất cho .
✔ ️ Đồ uống : cực kì chất lượng . Kết nhất là quán dùng boa quả tươi hoàn toàn . Mình gọi trà đào thì a chủ bảo k có do hết mùa đào mất r . Nên mình gọi trà ổi bạc hà lắc , bên trong cốc có nhiều ổi tươi và nhiều lá bạc hà ăn cùng . Trà thơm , ngon với công thức riêng nên cực kì vừa miệng . Uống ngụm đầu đã thấy thích cực rồi ý . Còn bạc xỉu cũng siêu ngon luôn ạ . Trước mình chỉ thích bạc sỉu của Cộng thôi , hnay mới thấy bạc sỉu ở đây ăn đứt Cộng luôn ý ạ 😭 . À , trà trong menu có 2 loại thì nên gọi các loại trà lắc mới thấy ngon và đặc biệt nha . Còn trà túi lọc bình thường thì cũng như các quán khác thôi
✔ ️ Giá cả : mình cho là siêu rẻ với chất lượng đồ uống và không gian quán . Không gian quá thích . Đô uống ngon tuyệt mà . Còn đâu mình có chụp lại menu cho mọi người tham khảo
✔ ️ Không gian : không gian cực kì thích ạ . Bên dưới tầng thì ồn ào đông đúc . Nhưng lên tầng bước vào quán là bước vào không gian yên tĩnh nhẹ nhàng lắm . Nhạc là các bài hát cổ điển của Châu Âu , được bật nhỏ , tiếng nhạc nhè nhẹ . Không gian siêu đẹp và cổ điển , đúng theo phong cách Pháp cổ ngày xưa . Bàn ghế được chế từ các chiếc bàn máy khâu ngày xưa hoặc ghế salon hoặc bàn ghế gỗ bên cửa sổ nhìn xuống đường và không gian nhà cổ . Có cả tầng xép để ngồi bệt riêng tư nữa
✔ ️ Nhân viên : anh chủ quán cũng khá nhiệt tình và tốt . Cần gì đều được hướng dẫn cụ thể 👍
Điểm trừ duy nhất là nhà vệ sinh ở đây khá bất tiện . Vì là nhà cổ ngày xưa nên nhà vệ sinh đi chung . Cửa khó đóng nên cảm thấy hơi bất tiện
Dù sao quán cũng quá tuyệt vời nên đây sẽ thành 1 điểm ruột mới của mình 👍 👍 👍"
fb7e7931,"Trời mưa nên thèm bánh xèo dễ sợ !
Thích bán xèo ở đây , dòn cực kì !
Ngon lắm . 2 ng kêu 4c là ok !
Thêm tô trái cây nữa là ngon lành cành đào luôn .
Quán k lớn lắm nhưng dễ tìm , phục vụ nhanh nhẹn , bánh đúc nhanh . K để khách chờ dù quán rất đông"
f5f06fc9,"Quán mang lại cảm giác ấm cúng và thân thiện
Lần đầu đến quán vào một chiều mưa nhẹ , quán không đông lắm , nay chủ nhật nhưng mưa nên chắc ít người là phải . Trà sữa uống ngon ngon , bánh cũng ngon và còn dễ thương nữa . Thích cách trang trí của quán . Lần sau sẽ ghé lại nè ."
843da42f,"Háo ha háo hức cuối cùng thất vọng quá chừng .
Quán ngay đối diện cổng trường tiểu học , rất dễ tìm luôn , bởi vì 1 là cái xe bánh cũng khá to nổi bậy , 2 là quán đông khách lắm . Có 1 bác trai đứng bán thôi nên phải đợi hơi lâu tẹo . Bánh giá đắt , hình như 30k/suất đầy đủ . Thịt xiên bị nguội , xúc xích mới rán nên ổn hơn . Bánh khá to .
Nhưng cái nước sốt , không thể mê được . Không thể gọi là ớt được vì nó cay thường thôi mà nó còn có vị ngọt lờ lờ rất chi là kỳ lạ .
Tóm lại là không thích quán này"
7cc51857,"Quán đẹp , đồ uống ngon , nhân viên thân thiện , giá rẻ nay đi lại đc giảm 20% , cảm thấy rất phù hợp họp nhóm , có cả chỗ ngồi ghế và bệt , không có khung cảnh bên ngoài nhưng không quan trọng lắm , đường rộng dễ tìm ..."
564cdaff,"Kem bình thường ( nhuw kem ký mua về cho vô ) mà rất mắc , nhân viên phục vụ không nhiệt tình . Bỏ tiền ra ăn mà thấy tiếc . Nói chung là sẽ không bao giờ ghé lại . Ăn thử 1 lần cho biết thui ."
2d10b73c,"Quán với không gian không rộng lắm nhưng khá ấm cúng
Nhân viên là các bạn nam trẻ tuổi , xinh đẹp , thái độ phục vụ vô cùng nhiệt tình
Món ăn chính tay các bạn nam chuẩn bị , nêm nếm khá vừa ăn , sạch sẽ và nhanh gọn lẹ
Nói chung nếu có thời gian rảnh các bạn nhớ ghé ủng hộ quán thử nhé !
Đảm bảo nhé vừa lòng và muốn ghé lại lần 2 ^   ^"
d496faec,Dân văn phòng như tui rất thích sushi ở đây . Vừa miệng lắm nha .
f9d3b52e,"trời thì mưa lạnh , rét và buốt . nằm nhà nghĩ ti tỉ thứ muốn ăn . nhất là bánh tráng trộn 😪 hơn năm nay không động vào nó rùi , cảm giác thèm kinh khủng , nghĩ lên Foody xem xung quanh gần nhà mình có chỗ nào bán bánh tráng trộn nhận ship không . lướt qua có 3 nơi gần nhà : Yết Kiêu - Phố Huế - Bách Khoa . đọc review chỉ có Yết Kiêu là có , 2 nơi kia thì không , tặc lưỡi bừa . nhấn SĐT alo . anh bán hàng bảo 50k a mới ship thì phải hay gì đó không nghe rõ 😔 ngắt nụ anh luôn bảo anh tính ship em đi rồi ship em 2 hộp với 😔 anh ý ok , hẹn 10p mãi không thấy đâu mịn đánh nốt giấc còn đang giang dở : ) ) tầm 10p sau của 10 phút thì SĐT lạ alo = ) ) ) ) mừng rớt nước mũi nghĩ thần bánh tráng đến rùi . tung tăng cầm lên phòng mở nắp hộp ra mà ... không tin nổivaof mắt mình hiuhiuuu . 20k gì mà nhiều thế , đầy ngang miệng hộp luôn lại còn doublex 2 trứng = ) ) đúng sở trường . bánh mềm mịn tơi ngon luôn không bị bón cục . nói chung là không được 9,75 thì cũng được 10 rùi ạh 😍 💋 😘"
